id,Price
300805,82.32859
300806,82.25438
300807,79.98086
300808,85.57606
300809,79.75496
300810,92.16535
300811,82.61167
300812,78.829865
300813,79.82555
300814,78.76885
300815,82.49352
300816,84.03196
300817,81.851135
300818,84.14934
300819,84.48245
300820,90.987976
300821,83.69692
300822,79.58557
300823,87.502655
300824,78.35701
300825,80.48266
300826,79.52798
300827,86.91576
300828,82.15688
300829,82.62285
300830,86.228455
300831,73.99721
300832,81.24568
300833,82.96522
300834,83.53459
300835,80.6037
300836,82.048256
300837,77.88984
300838,85.92617
300839,81.7244
300840,81.85703
300841,75.12116
300842,77.40608
300843,81.514885
300844,79.4415
300845,82.85545
300846,85.49719
300847,82.11739
300848,81.04979
300849,82.62111
300850,82.051636
300851,80.19405
300852,83.2895
300853,79.858665
300854,79.05753
300855,81.623436
300856,82.23226
300857,81.59326
300858,88.270996
300859,81.778145
300860,87.94313
300861,87.21694
300862,82.5365
300863,79.70423
300864,83.78453
300865,83.88843
300866,81.97697
300867,76.87578
300868,83.15883
300869,85.303894
300870,81.16442
300871,80.83629
300872,78.22551
300873,81.197845
300874,86.04793
300875,87.58532
300876,85.12893
300877,82.58255
300878,81.05141
300879,80.30923
300880,80.62719
300881,82.23116
300882,79.11177
300883,82.62685
300884,81.22252
300885,86.641846
300886,78.84197
300887,83.60655
300888,82.19435
300889,81.1584
300890,68.73828
300891,81.95033
300892,84.98398
300893,81.989105
300894,74.69324
300895,83.8448
300896,79.53977
300897,80.85996
300898,81.17784
300899,79.3887
300900,91.822334
300901,85.70119
300902,80.06413
300903,76.41375
300904,77.26101
300905,84.12062
300906,81.34169
300907,83.273384
300908,76.276344
300909,82.93993
300910,77.93259
300911,79.03014
300912,76.30682
300913,81.55547
300914,78.22211
300915,81.60508
300916,80.77278
300917,88.277664
300918,78.123474
300919,82.53165
300920,77.90646
300921,79.56499
300922,83.252655
300923,79.24937
300924,75.2934
300925,84.26022
300926,80.93623
300927,79.29384
300928,80.20877
300929,84.405
300930,82.22758
300931,85.61652
300932,82.89809
300933,82.295044
300934,80.7773
300935,81.57466
300936,80.76938
300937,76.97559
300938,83.868645
300939,79.44663
300940,82.689766
300941,82.708305
300942,74.83384
300943,80.37641
300944,83.35918
300945,88.57086
300946,86.96888
300947,87.026306
300948,83.50233
300949,86.05403
300950,82.57481
300951,82.27427
300952,79.05707
300953,84.24515
300954,82.17813
300955,78.1258
300956,87.23005
300957,81.90623
300958,83.032394
300959,87.71054
300960,83.10786
300961,76.60186
300962,83.97114
300963,81.96289
300964,82.75577
300965,77.859535
300966,81.95054
300967,82.58542
300968,79.94398
300969,84.94529
300970,76.3631
300971,80.38014
300972,80.26703
300973,81.63081
300974,78.66726
300975,85.25179
300976,84.52963
300977,78.546036
300978,79.8179
300979,87.79668
300980,80.68436
300981,81.40688
300982,79.26753
300983,86.082504
300984,84.728
300985,77.071915
300986,78.487816
300987,80.52827
300988,80.34031
300989,81.92218
300990,81.89619
300991,87.07404
300992,84.6169
300993,72.57157
300994,80.98208
300995,82.86848
300996,82.248856
300997,74.68576
300998,83.693924
300999,79.30708
301000,80.11557
301001,82.396515
301002,85.79154
301003,78.88209
301004,86.03602
301005,80.35647
301006,76.01744
301007,81.6604
301008,84.46469
301009,76.00378
301010,78.82692
301011,81.99122
301012,72.01202
301013,79.42089
301014,85.92086
301015,78.650055
301016,85.85978
301017,81.02468
301018,80.76824
301019,77.228264
301020,86.26398
301021,82.584984
301022,78.94677
301023,79.02877
301024,83.60623
301025,80.86662
301026,78.559525
301027,85.39817
301028,86.84031
301029,80.162445
301030,81.0934
301031,82.979256
301032,78.49077
301033,80.39422
301034,81.95966
301035,79.39101
301036,80.71757
301037,83.19483
301038,82.18969
301039,82.6763
301040,83.03075
301041,84.28734
301042,79.955666
301043,81.27771
301044,81.79823
301045,83.18475
301046,87.37593
301047,79.94324
301048,84.686966
301049,87.11152
301050,81.27107
301051,82.34791
301052,81.036224
301053,81.06654
301054,84.750046
301055,80.46994
301056,80.09675
301057,80.215775
301058,78.84087
301059,84.388725
301060,78.44889
301061,81.03069
301062,76.39357
301063,85.518364
301064,79.18548
301065,88.14135
301066,77.077126
301067,80.53717
301068,78.88129
301069,86.63026
301070,80.733055
301071,81.88532
301072,79.032166
301073,83.90363
301074,83.22783
301075,76.36457
301076,77.33053
301077,79.26916
301078,81.24849
301079,82.63171
301080,81.84093
301081,82.86664
301082,78.90255
301083,72.13796
301084,80.49919
301085,77.85173
301086,78.28257
301087,72.58324
301088,81.705696
301089,85.061714
301090,82.41471
301091,78.77519
301092,86.50871
301093,83.81842
301094,75.34844
301095,81.460365
301096,79.3139
301097,84.45755
301098,82.65814
301099,76.9371
301100,79.59348
301101,84.22457
301102,78.17832
301103,85.62899
301104,78.39504
301105,74.889336
301106,75.13668
301107,83.25056
301108,82.76695
301109,80.944046
301110,78.23076
301111,82.2754
301112,83.1417
301113,78.59709
301114,83.04037
301115,84.47909
301116,81.54359
301117,82.95433
301118,80.772285
301119,82.08224
301120,74.8387
301121,80.19648
301122,81.16905
301123,81.433914
301124,83.146286
301125,80.09625
301126,79.8929
301127,80.801346
301128,79.22662
301129,82.02332
301130,79.32811
301131,89.29132
301132,80.082825
301133,78.16414
301134,80.466415
301135,78.83419
301136,79.02574
301137,84.4238
301138,86.59378
301139,81.78681
301140,81.261955
301141,77.55279
301142,73.06068
301143,85.63389
301144,80.90375
301145,89.979355
301146,90.128944
301147,78.77526
301148,82.14614
301149,79.78994
301150,76.869156
301151,88.82947
301152,78.84764
301153,84.32411
301154,81.988106
301155,82.02985
301156,75.24449
301157,77.73232
301158,85.38511
301159,83.38425
301160,77.445656
301161,85.62851
301162,92.10147
301163,83.706894
301164,81.890564
301165,81.05102
301166,78.271706
301167,84.20559
301168,85.201324
301169,88.66222
301170,73.94771
301171,91.31835
301172,84.33389
301173,83.55027
301174,82.56366
301175,85.467445
301176,88.09426
301177,75.20098
301178,72.56021
301179,83.3056
301180,78.960304
301181,83.756546
301182,76.63024
301183,84.12985
301184,79.0579
301185,82.24734
301186,82.86228
301187,86.63699
301188,81.43787
301189,78.38207
301190,79.91818
301191,80.5955
301192,76.63242
301193,78.68784
301194,78.87511
301195,83.65075
301196,78.854965
301197,83.41309
301198,77.40545
301199,79.50445
301200,80.38274
301201,83.29538
301202,79.20383
301203,81.88462
301204,88.060425
301205,87.052505
301206,78.88939
301207,76.4847
301208,81.09348
301209,80.6559
301210,79.190186
301211,78.79063
301212,87.50171
301213,83.143814
301214,83.19262
301215,75.06702
301216,84.40187
301217,82.618645
301218,80.92804
301219,88.84347
301220,79.58408
301221,79.78401
301222,83.13229
301223,85.56874
301224,78.23819
301225,83.43216
301226,79.198265
301227,84.5246
301228,78.39429
301229,84.52967
301230,75.27924
301231,80.46295
301232,80.33082
301233,81.479485
301234,80.96393
301235,82.14695
301236,82.37251
301237,80.76478
301238,84.467865
301239,82.47965
301240,82.19567
301241,78.052444
301242,83.511
301243,84.73017
301244,83.05774
301245,79.485825
301246,85.265274
301247,82.33815
301248,85.92497
301249,82.40095
301250,83.88787
301251,81.09668
301252,81.85911
301253,81.11008
301254,73.782166
301255,79.30289
301256,84.53994
301257,84.2174
301258,84.67182
301259,84.78258
301260,82.69413
301261,88.209496
301262,76.94967
301263,79.9742
301264,82.492355
301265,83.6538
301266,73.236694
301267,81.555214
301268,82.66903
301269,77.800545
301270,83.56062
301271,85.243454
301272,80.46972
301273,82.02884
301274,81.24335
301275,86.20394
301276,82.3828
301277,83.778725
301278,80.34983
301279,84.0442
301280,84.409065
301281,84.35885
301282,83.83143
301283,82.89032
301284,85.93043
301285,80.68596
301286,87.80663
301287,78.969635
301288,78.55417
301289,79.90668
301290,80.08346
301291,82.02253
301292,82.24055
301293,81.72814
301294,84.32759
301295,76.98943
301296,77.08725
301297,86.017624
301298,81.097374
301299,79.22928
301300,79.683174
301301,71.29402
301302,77.85294
301303,86.73419
301304,81.96586
301305,79.53901
301306,81.61028
301307,79.7043
301308,78.40999
301309,77.458206
301310,84.208595
301311,81.21223
301312,82.522224
301313,85.29668
301314,84.47386
301315,75.84035
301316,85.69477
301317,83.31636
301318,82.25145
301319,82.804825
301320,81.78081
301321,84.41568
301322,79.13246
301323,84.68747
301324,80.372574
301325,82.29848
301326,81.51849
301327,85.03223
301328,84.499855
301329,81.144264
301330,81.15616
301331,76.688576
301332,75.50804
301333,83.12701
301334,79.43681
301335,85.51894
301336,80.47515
301337,77.10653
301338,82.02149
301339,84.93934
301340,83.56216
301341,79.85701
301342,81.928734
301343,87.67237
301344,74.78632
301345,82.93252
301346,81.717636
301347,77.894936
301348,82.60219
301349,82.641174
301350,100.4092
301351,84.18737
301352,80.685684
301353,83.42453
301354,80.83435
301355,81.35273
301356,80.78643
301357,85.29331
301358,78.43766
301359,81.848564
301360,80.04486
301361,76.20118
301362,81.88733
301363,83.138
301364,82.37996
301365,79.49625
301366,82.20291
301367,90.17015
301368,76.09735
301369,82.568245
301370,81.687775
301371,79.04123
301372,80.121124
301373,81.33625
301374,83.23572
301375,83.630264
301376,80.57997
301377,85.876724
301378,83.088585
301379,81.93618
301380,82.39037
301381,79.64169
301382,82.59518
301383,79.64468
301384,81.00625
301385,80.264305
301386,79.5267
301387,83.75966
301388,82.42202
301389,77.864395
301390,83.59207
301391,79.24119
301392,76.29694
301393,82.0518
301394,82.87023
301395,79.40129
301396,75.95019
301397,82.06505
301398,73.54982
301399,82.70511
301400,80.22543
301401,82.65541
301402,79.72329
301403,76.4353
301404,81.19688
301405,76.30206
301406,79.373184
301407,80.97475
301408,76.488716
301409,82.55527
301410,80.12937
301411,74.27923
301412,85.6151
301413,81.48726
301414,83.36822
301415,84.14006
301416,80.79183
301417,84.80504
301418,81.650635
301419,80.83109
301420,81.869
301421,77.720375
301422,80.44659
301423,82.116295
301424,79.880585
301425,79.771194
301426,81.69291
301427,80.80888
301428,82.397835
301429,80.147934
301430,80.23538
301431,79.80428
301432,79.444
301433,81.954666
301434,81.58364
301435,82.40657
301436,87.07424
301437,82.21871
301438,82.27784
301439,82.41181
301440,82.885826
301441,83.899284
301442,73.3394
301443,81.446335
301444,78.3862
301445,78.95392
301446,81.40348
301447,82.21873
301448,80.239365
301449,82.017685
301450,82.02162
301451,80.98421
301452,80.08482
301453,79.78855
301454,84.11177
301455,78.47448
301456,81.1016
301457,79.105835
301458,80.28737
301459,83.20855
301460,81.97561
301461,76.36521
301462,76.28373
301463,89.1169
301464,87.62097
301465,84.28286
301466,83.403946
301467,85.443375
301468,82.19916
301469,86.586655
301470,82.54151
301471,79.56394
301472,81.49037
301473,78.009735
301474,87.52831
301475,79.63377
301476,80.42847
301477,85.93701
301478,86.37404
301479,82.714
301480,81.48715
301481,82.86337
301482,75.264725
301483,83.67988
301484,82.20255
301485,90.30115
301486,82.863335
301487,82.02094
301488,79.55181
301489,85.07204
301490,83.97234
301491,80.63717
301492,80.97115
301493,79.66967
301494,85.68691
301495,88.63367
301496,79.56717
301497,81.344315
301498,79.19467
301499,79.68069
301500,77.88329
301501,85.178734
301502,78.12137
301503,85.59635
301504,83.5765
301505,80.28209
301506,76.47304
301507,84.78137
301508,81.2657
301509,81.85994
301510,82.10861
301511,82.53718
301512,80.04595
301513,75.828354
301514,84.83702
301515,80.63929
301516,83.76909
301517,82.06895
301518,85.826546
301519,78.74833
301520,85.31303
301521,78.339806
301522,82.86106
301523,81.43024
301524,79.708405
301525,84.2562
301526,88.37242
301527,81.84935
301528,79.39816
301529,77.839935
301530,82.45943
301531,87.168396
301532,87.62543
301533,83.89914
301534,83.01522
301535,84.29908
301536,78.65035
301537,85.66412
301538,82.7951
301539,77.28115
301540,79.47834
301541,81.08249
301542,89.61047
301543,82.85387
301544,82.68593
301545,81.96894
301546,84.329185
301547,75.64419
301548,81.72222
301549,84.35364
301550,80.86978
301551,81.38187
301552,75.592964
301553,76.710915
301554,82.69416
301555,79.0078
301556,81.62588
301557,70.33042
301558,83.85823
301559,81.59894
301560,79.62565
301561,75.858574
301562,75.901436
301563,83.373276
301564,87.68952
301565,87.246155
301566,89.471664
301567,77.899895
301568,85.53573
301569,78.552086
301570,77.375595
301571,79.3717
301572,81.7557
301573,75.58948
301574,83.50104
301575,79.98729
301576,83.07148
301577,82.27848
301578,85.26254
301579,82.23365
301580,75.43365
301581,85.234795
301582,77.90893
301583,84.77391
301584,82.63651
301585,84.282715
301586,79.83287
301587,79.03801
301588,83.67733
301589,80.96359
301590,79.69211
301591,78.47315
301592,81.16942
301593,79.47746
301594,78.15451
301595,76.09697
301596,82.2234
301597,75.07829
301598,85.59063
301599,82.22522
301600,82.11163
301601,83.96065
301602,83.24008
301603,79.5353
301604,86.7679
301605,84.850365
301606,89.32891
301607,80.11712
301608,82.32009
301609,82.35375
301610,76.55939
301611,81.19065
301612,82.8478
301613,81.45259
301614,77.79924
301615,79.64267
301616,79.2851
301617,82.65313
301618,89.390205
301619,84.3031
301620,85.591965
301621,81.34014
301622,79.05768
301623,78.93105
301624,76.95537
301625,76.785355
301626,80.06488
301627,84.67333
301628,80.63765
301629,81.68752
301630,78.89406
301631,82.60593
301632,83.20137
301633,81.65252
301634,82.546745
301635,82.86377
301636,82.02423
301637,79.31181
301638,78.5935
301639,84.40272
301640,76.73226
301641,78.09578
301642,82.52699
301643,82.27122
301644,78.61683
301645,83.777245
301646,84.26459
301647,81.971344
301648,83.109924
301649,81.1054
301650,80.422134
301651,79.67593
301652,73.91687
301653,80.21406
301654,77.72601
301655,82.102806
301656,76.77539
301657,84.91176
301658,83.1321
301659,82.79259
301660,77.145836
301661,75.45752
301662,83.083115
301663,81.61832
301664,86.44501
301665,86.2548
301666,81.00345
301667,81.70812
301668,84.87465
301669,77.47552
301670,83.97243
301671,79.11746
301672,83.05785
301673,80.78331
301674,83.84435
301675,88.06705
301676,83.054146
301677,79.6069
301678,84.00874
301679,84.64717
301680,83.64291
301681,77.06024
301682,79.53211
301683,87.530136
301684,81.53011
301685,82.861115
301686,84.06095
301687,77.4891
301688,82.52515
301689,79.7147
301690,82.42277
301691,74.5148
301692,79.91171
301693,82.84372
301694,77.78813
301695,82.47461
301696,78.02244
301697,81.88052
301698,83.33048
301699,79.65605
301700,83.42101
301701,79.3528
301702,74.54241
301703,82.10046
301704,83.10408
301705,81.54093
301706,87.47625
301707,80.86381
301708,77.64969
301709,77.594894
301710,83.53523
301711,80.39835
301712,82.82017
301713,77.28194
301714,80.4037
301715,78.77794
301716,82.51863
301717,82.49897
301718,83.2817
301719,78.482574
301720,84.12749
301721,88.60833
301722,79.82782
301723,87.76363
301724,81.43852
301725,77.18515
301726,77.748634
301727,80.1368
301728,84.070915
301729,81.49463
301730,85.86656
301731,77.22922
301732,80.158165
301733,78.94123
301734,94.0028
301735,82.06354
301736,80.7429
301737,84.20613
301738,78.4665
301739,79.407814
301740,86.89693
301741,82.40538
301742,80.59664
301743,80.47541
301744,77.59155
301745,79.827934
301746,82.3801
301747,88.67433
301748,77.029655
301749,84.543686
